Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-26 22:00:00,3.58053,3.61526,3.5424,3.61526,1436.87472063,0.9944109797998691,1.3553119613367017,95.63314149404647,-0.16759472442940465,30.334225192845356,1.0,1.0087690872937443,0.9928482735779026,1.0464893406844893,0.5672246317496427,ADA/AUD,0.010247052610106167
2021-08-26 23:00:00,3.57575,3.57575,3.5,3.50335,577.67707643,0.996905601319914,1.019044189104403,3.0771879440074708,-0.43562536577941635,26.76165508409295,1.0,1.1032410132864712,1.0248937639667974,1.0133752070992532,0.746226911655729,ADA/AUD,-0.03095489674324947
2021-08-27 00:00:00,3.50879,3.5157,3.49266,3.5157,117.313169,1.0034276987674329,1.0567247967879618,-60.27394773154039,-0.5509925189917028,23.066440549820964,1.0,0.9936465826606752,1.0207654632768288,1.0058551542478928,0.6414123601116742,ADA/AUD,0.0035251973111449786
2021-08-27 01:00:00,3.55907,3.63061,3.55907,3.63061,980.30686496,1.0096676655103913,1.2541259043410622,87.1826502794661,-0.22854593175639598,27.839870862697257,1.0,1.0901999010980068,0.997088732062995,1.032196364057531,0.8193341632276173,ADA/AUD,0.03268481383508259
2021-08-27 02:00:00,3.6,3.60579,3.58937,3.58937,248.60338745,1.009585839413581,1.1430559530429496,50.91632088520152,-0.6331394232459203,31.658615112998284,1.0,1.0190241232069674,1.0093106143118464,1.020018387562678,0.8540633733770593,ADA/AUD,-0.011358972734609285
2021-08-27 03:00:00,3.5627,3.5627,3.5,3.5,729.55685282,1.0033397467380711,0.9366461668112201,-51.38909496382764,-0.4062276645354774,25.89234591496367,0.0,1.0580530797952834,1.028710666076114,1.0013948948116256,0.7290572453807063,ADA/AUD,-0.024898519795953145
2021-08-27 04:00:00,3.50582,3.52502,3.50582,3.52502,48.614965,1.006014513755214,1.011344889044901,-51.02165374068755,-0.7400892181359675,21.27933055653598,0.0,0.9600215681974856,1.021778570640571,1.0064325369715224,0.6212669809386895,ADA/AUD,0.007148571428571504
2021-08-27 05:00:00,3.49501,3.55078,3.49501,3.54466,417.958891,1.0083088351987177,1.0701000628646005,-43.15497503174604,-0.6349386846880551,19.179639328451692,1.0,0.9472882417344995,1.0169077613915745,1.0095088811173876,0.9381978286471869,ADA/AUD,0.0055715995937610785
2021-08-27 06:00:00,3.54435,3.56012,3.54435,3.55874,83.49262711,1.003500986351552,1.1143348610856132,28.69649805447563,-0.3062121720939513,18.509585917252902,1.0,0.8491984441789274,1.0042304510922122,1.0129276762630561,0.5929219802421057,ADA/AUD,0.0039721722252628044
2021-08-27 07:00:00,3.56208,3.6146,3.56208,3.60801,7031.3483763,1.0027251648365723,1.236709888642374,138.0138564802825,-1.813981103493791,22.890348875353233,1.0,0.8657328758595276,0.993206755356969,1.0276092039079643,1.70665835548197,ADA/AUD,0.013844787761960742
2021-08-27 08:00:00,3.63506,3.64378,3.57871,3.64195,2755.068156,1.0076573113627596,1.2903051132027448,108.34870327850372,21.932114274196934,28.34418752485491,1.0,0.9009949146624799,0.9936143075450208,1.0309375025363758,1.9812179566700843,ADA/AUD,0.009406847541996832
2021-08-27 09:00:00,3.59433,3.59433,3.58101,3.58101,58.566203,1.009169405928058,1.0360955924041388,19.462275471913557,3.7336823664568675,32.707258444456244,1.0,0.919248498736426,1.011381761453114,1.0081729635945955,1.9801394964703776,ADA/AUD,-0.01673279424484131
2021-08-27 10:00:00,3.62299,3.62299,3.62299,3.62299,2690.243928,1.0098274767571733,1.1497321647074727,85.7173531380667,2.576401345734805,38.197786426702606,1.0,0.8906376582578779,1.0025278248009981,1.0140104227996471,2.1413144232704147,ADA/AUD,0.011722949670623706
2021-08-27 11:00:00,3.66212,3.77738,3.66212,3.77677,535.85399824,1.0167340775204052,1.2787852900942676,166.66666666666842,2.8868714179353283,47.16916384143129,1.0,1.109321264777673,0.9834938187852418,1.0555940802614414,2.1696035088811376,ADA/AUD,0.04244560432129263
2021-08-27 12:00:00,3.77754,3.86582,3.69624,3.7947,21166.857183,1.0230357868276887,1.2821491978716273,104.70073770701295,2.3845974571145154,55.334269885281444,1.0,1.266387706072786,0.9933478305048217,1.054812622698648,2.0993637064919604,ADA/AUD,0.004747442920802758
2021-08-27 13:00:00,3.79206,3.79206,3.78,3.78,290.68824197,1.0275696990819017,1.2289472014712397,67.79872818195498,1.9033640826237008,61.86635472036157,1.0,1.112470033188729,1.0056495466101103,1.0439587516923883,1.96719849834836,ADA/AUD,-0.003873824017708971
2021-08-27 14:00:00,3.81791,3.97122,3.81791,3.94,3502.04836632,1.0390746816535497,1.2620207468761937,135.00726413198075,1.9400744211200054,68.24432947629745,1.0,1.289656599606237,0.9856162169185713,1.0699380759177666,2.079791202879368,ADA/AUD,0.042328042328042326
2021-08-27 15:00:00,3.9412,3.9412,3.9412,3.9412,1268.64914239,1.0483870000615967,1.2619839083322444,97.35126774239824,1.7285689946077814,73.34670928104616,1.0,1.1075098414547528,0.9955285119461508,1.0455522960458068,1.9205072013911573,ADA/AUD,0.00030456852791882483
2021-08-27 16:00:00,3.86507,3.86507,3.86507,3.86507,30.0,1.0487324923750871,1.0427329837478378,9.164507871535122,1.3885976093463153,68.06465872366336,1.0,1.0923325976924843,1.0175467443959183,1.0183299752178336,1.9280335748660533,ADA/AUD,-0.01931645184207853
2021-08-27 17:00:00,3.9207,3.9207,3.9207,3.9207,93.85313353,1.0492814674315947,1.1027696858914873,51.12285706295287,1.2716545440527551,65.75789874068282,1.0,1.0431472605528045,1.0076481458648303,1.0241890335106574,0.3821780474048644,ADA/AUD,0.014393012286970208
2021-08-27 18:00:00,3.92141,3.92141,3.92141,3.92141,110.0,1.0489610999062329,1.1035247098023826,33.68003962357607,1.1595281623148748,63.93749657343026,1.0,0.8956163107659771,1.0061168854357312,1.0080861640369578,0.3745618049758431,ADA/AUD,0.00018109011145961418
2021-08-27 19:00:00,3.92141,3.92141,3.92141,3.92141,0.0,1.0406027300915894,1.1035247098023826,25.405007363769638,1.0608486888496726,62.48117483962822,1.0,0.7676711235136948,1.0046397528324493,1.008512273791581,0.11259020066243579,ADA/AUD,0.0
2021-08-27 20:00:00,3.87701,3.87701,3.86852,3.86852,36.96747993,1.030820824186746,0.8856310670243125,-75.09912518094127,0.8879488058299293,53.4577767371195,1.0,0.7916303966094013,1.0148804774658289,0.9989055410422666,0.02048896154833107,ADA/AUD,-0.013487495569195707
2021-08-27 21:00:00,3.95272,3.97675,3.90178,3.9655,665.06148079,1.0287559379617288,1.0839151627147405,115.84044576128822,0.9521179005346037,52.379844890216795,1.0,0.9366566653052204,0.9961529721356059,1.0197308104099045,0.06754398880732516,ADA/AUD,0.025069018642788432
2021-08-27 22:00:00,3.94597,3.98203,3.84684,3.98203,772.532355,1.0252654317575178,1.1037620178697882,58.9162850607593,0.9835121990774663,45.48475429773829,1.0,1.0874444015817546,0.997348174870475,1.0231116542198782,0.13991139122157426,ADA/AUD,0.004168452906317066
2021-08-27 23:00:00,3.97103,4.2,3.971,4.05993,25377.73534546,1.0250414040155156,1.1671146113357456,166.6666666666646,1.0976829884112027,48.220221651245716,1.0,1.3256967528193373,0.9909744940272274,1.042165050676859,1.4232903241863881,ADA/AUD,0.01956288626655245
2021-08-28 00:00:00,4.02006,4.07816,3.95307,3.95307,1370.86770146,1.0201300560935491,0.8852592717325345,34.57827457343529,0.9257959642347642,48.844487198745796,1.0,1.3231130148711425,1.018713627908373,1.0124203778867604,1.462053308563364,ADA/AUD,-0.026320650848659866
2021-08-28 01:00:00,3.9713,4.08724,3.94816,3.94816,12455.86436204,1.0185475507802293,0.8738573540427159,7.453988372336234,0.8051421183965338,49.637460850880885,1.0,1.333125387499413,1.0188410591878223,1.0018349777908424,1.8015902292617074,ADA/AUD,-0.0012420726169786178
2021-08-28 02:00:00,3.94898,3.94898,3.9,3.9,185.67862441,1.0130675252758168,0.7549390242961321,-98.35131999177446,0.6210516290945065,45.17828205882526,1.0,1.2145399718594017,1.0311123130832187,0.9959299715518944,1.7895998183680224,ADA/AUD,-0.012198087210244846
2021-08-28 03:00:00,3.90245,3.9328,3.89619,3.90237,6628.5566789,1.0071551640522052,0.7648563852631425,-87.08566736176408,0.5055575432528845,41.19799553807819,1.0,1.0999085081400275,1.027765752430618,1.0019719771752285,2.615268486898191,ADA/AUD,0.0006076923076923091
2021-08-28 04:00:00,3.94907,3.95313,3.94907,3.95313,9.506186,0.9987752889867462,0.952334252634471,-3.6356553918077013,0.5758507608116777,39.47224742169144,1.0,1.0307002935465837,1.0007385810964835,1.011899657968253,1.1798625343703752,ADA/AUD,0.013007480069803679
2021-08-28 05:00:00,3.90741,3.92989,3.90741,3.92989,123.099885,0.9977683437855042,0.8677541207838156,-40.861972768473976,0.5440273322722109,32.78919592553306,1.0,0.9672945845657366,1.0048511559953675,1.0065116491607031,1.1848167239258478,ADA/AUD,-0.005878885844887494
2021-08-28 06:00:00,3.87437,3.93047,3.87437,3.93047,5.986135,0.9970505743145814,0.8704232538115689,-61.43191631697117,0.5239040796385305,28.529522076117065,0.0,0.9365631860522634,1.0031876456772166,1.006949153950682,0.43577088491001914,ADA/AUD,0.0001475868281302084
2021-08-28 07:00:00,3.92161,3.92161,3.87865,3.89296,2124.83064033,0.9962219864503619,0.7111643547125023,-96.23997468569955,0.344408230561343,25.12178299658427,0.0,0.9053776565259455,1.0129458686255701,0.998151298325235,0.5339401570018769,ADA/AUD,-0.009543387940882386
2021-08-28 08:00:00,3.9341,3.9341,3.93,3.93,751.28237679,0.9974686266325871,0.9182186276138931,37.51758402921265,0.4115227575369645,20.410411400801173,0.0,0.861005012184293,1.0042319376425008,1.0056427342937866,0.17867401247357723,ADA/AUD,0.009514610990094985
2021-08-28 09:00:00,3.92838,3.92998,3.90818,3.92998,211.37291199,0.9961481303906615,0.9181121784348567,36.94376724623276,0.46115585235671913,19.8457916194971,0.0,0.786070572872067,1.001916390678809,1.0056736087099145,0.19025711761597855,ADA/AUD,-5.089058524254675e-06
2021-08-28 10:00:00,3.93684,3.93684,3.93684,3.93684,125.118635,0.9962408719281478,0.9600976758551081,91.0682060313529,0.5426315452408073,17.98019482233189,0.0,0.6903071623794548,1.000754521765084,1.007305096248628,0.18990804397891856,ADA/AUD,0.0017455559570278556
2021-08-28 11:00:00,3.9,3.9,3.85592,3.88101,455.17075871,0.9935194551719302,0.6585642404131297,-114.39557480321797,0.1362412812505566,24.897486457328277,0.0,0.7901804494864804,1.0143758318595086,0.9973009849606999,0.21464600341406348,ADA/AUD,-0.014181424695949074
2021-08-28 12:00:00,3.88077,3.88077,3.88077,3.88077,49.999871,0.9943262745462209,0.6575131767371285,-80.86399353748811,0.2538291246878377,30.431319765325384,0.0,0.6779056938689939,1.0144936875322128,0.9985453637567674,0.09435458793089332,ADA/AUD,-6.183957268846019e-05
2021-08-28 13:00:00,3.9268,3.9268,3.86513,3.86513,68.109089,0.9929955168387248,0.5813303561648471,-44.33351092991097,1.1249808668416943,25.868789837922083,0.0,0.7437101925093474,1.016190816170518,0.998797764260328,0.05464837923334299,ADA/AUD,-0.004030128041599967
2021-08-28 14:00:00,3.85,3.85,3.85,3.85,7.792208,0.9924590747221801,0.5113571272929683,-120.58623761764875,4.81102168274312,24.213791391978983,0.0,0.6784977909012199,1.0161374687234215,0.9991252475721837,0.08621459866515502,ADA/AUD,-0.003914486705492437
2021-08-28 15:00:00,3.85,3.85,3.85,3.85,0.0,0.9897580619968585,0.5113571272929683,-83.33333333333236,-11.75403673087671,22.889792635224502,0.0,0.5815695350581884,1.0075836911782512,0.9995932073751845,0.07513094150216913,ADA/AUD,0.0
2021-08-28 16:00:00,3.91282,3.92763,3.91282,3.92763,432.09631514,0.9924933632376126,1.1615433428428157,134.33744560226742,-2.2421562858072437,25.705667730221002,1.0,0.7306361474361585,0.9938605204060085,1.0212523698438893,0.14974973630046481,ADA/AUD,0.020163636363636384
2021-08-28 17:00:00,3.92763,3.92763,3.92763,3.92763,0.0,0.9944247788063758,1.1615433428428157,88.75209652350392,-1.7166276893380947,27.9583678062182,1.0,0.6262595549452786,0.998073816773573,1.0206696406216815,0.1386340118921333,ADA/AUD,0.0
2021-08-28 18:00:00,3.84674,3.84674,3.84674,3.84674,240.31208029,0.9944273389441496,0.7290264412384644,-59.514354897859654,-2.763715629765623,26.76156685886297,0.0,0.7829086433528535,1.0187799284029924,1.0012810344338785,0.4431585037145076,ADA/AUD,-0.02059511715716611
2021-08-28 19:00:00,3.84674,3.84674,3.84674,3.84674,0.0,0.9960707420473043,0.7290264412384642,-57.50714184799686,-2.592640102931567,25.804126100978788,0.0,0.6710645514453029,1.0187487606532248,1.0015897393324382,0.43898806539410856,ADA/AUD,0.0
2021-08-28 20:00:00,3.88542,3.90291,3.88542,3.89503,3135.89629154,0.9989789510117407,1.036325232670362,13.855166457542248,-1.2969894287262917,24.0133113656949,1.0,0.7540803823735122,1.0077110972575305,1.0110545320606206,1.50170388373031,ADA/AUD,0.012553486848604356
2021-08-28 21:00:00,3.92409,3.95248,3.92409,3.95034,43.96638275,0.9998055154183813,1.1864150949834869,94.29368029739737,-2.252858426596771,26.90238875931511,1.0,0.822397434835282,0.9961620070514854,1.0256857971997726,1.3419558769528541,ADA/AUD,0.01420014736728592
2021-08-28 22:00:00,3.90808,3.91671,3.90808,3.91671,122.73272721,0.9988385296027775,1.0296078689430015,49.554224567296735,-19.401725669769647,26.58417970084681,1.0,0.832674780121277,1.0037510393625744,1.0171100426921675,1.8832398290816903,ADA/AUD,-0.008513191269612252
2021-08-28 23:00:00,3.9152,3.9152,3.9152,3.9152,100.656076,1.0026071662408687,1.0220108161943697,33.15122012368325,5.437776587800785,26.329612454072173,1.0,0.7185832968893143,1.006036557009301,1.0114773768159613,2.0447221611648345,ADA/AUD,-0.0003855276494814097
2021-08-29 00:00:00,3.9152,3.9152,3.9152,3.9152,1167.993924,1.0063773682273953,1.02201081619437,-6.3716226569286665,2.7205048461115777,26.125958656652465,1.0,0.6159285401908409,1.005395987502683,1.0037261256539727,2.3048899059999366,ADA/AUD,0.0
2021-08-29 01:00:00,3.89949,3.9394,3.8922,3.90592,843.57367744,1.007470100155805,0.9491621068209461,-54.10171299863698,1.6592791385791135,29.233687775607336,1.0,0.7032073545529772,1.0076993984631173,1.0001447331878894,1.0252641567192828,ADA/AUD,-0.0023702492848385326
2021-08-29 02:00:00,3.92632,3.92632,3.8747,3.8747,473.504601,1.0036912513659082,0.7389318101841108,-166.6666666666708,0.26731328443873964,27.038779415994174,1.0,0.7866306538024492,1.0120621446886868,0.9961552351781744,1.2151680406588103,ADA/AUD,-0.007992995248238599
2021-08-29 03:00:00,3.8,3.81134,3.77374,3.77374,674.55511847,0.9981732114146905,0.4342711640390553,-166.66666666666552,-7.858867849905113,30.838264733205143,0.0,0.996322383853724,1.0415820940152918,0.9870518364302044,1.3377920980951548,ADA/AUD,-0.026056210803416913
2021-08-29 04:00:00,3.75447,3.82,3.75,3.8,1061.94366896,0.993351728773903,0.6877615067953979,-81.14757431580556,-3.3631401743977576,35.36493284189039,0.0,1.054162599951197,1.0291791691717889,1.0008050799620332,1.5249461514608453,ADA/AUD,0.006958614000964536
2021-08-29 05:00:00,3.8,3.8,3.8,3.8,0.0,0.9882622204473662,0.6877615067953978,-45.5800640404701,-2.3112138591255453,38.98626732883859,0.0,0.9035679428153116,1.0213991228614754,1.005177368892162,1.1040709061961171,ADA/AUD,0.0
2021-08-29 06:00:00,3.86839,3.86839,3.86839,3.86839,25.464241,0.9860140220827425,1.1081636982904575,64.78741727285987,-1.3395017106586926,32.24427389377621,1.0,0.985258385950203,0.9988405820958438,1.0226187762617946,0.8057970170297303,ADA/AUD,0.017997368421052817
2021-08-29 07:00:00,3.87305,3.90055,3.87305,3.90055,289.76300918,0.9878072253262938,1.1922035599426994,101.52057811076276,-0.5481567256745784,30.330425220172636,1.0,0.9426755016918741,0.9937821589880136,1.0316800127614905,0.7524334821542047,ADA/AUD,0.0083135361222626
2021-08-29 08:00:00,3.87249,3.89854,3.85696,3.89364,1316.42427016,0.994575830122076,1.1538185414267716,58.96017031693066,-0.06423427441402851,26.27138378837707,1.0,0.9439903637438383,1.000788898082165,1.022403494998956,0.8508968729040535,ADA/AUD,-0.0017715450385201725
2021-08-29 09:00:00,3.89562,3.89562,3.89562,3.89562,25.012707,0.9986727835330228,1.1613570713225623,68.77634637355608,-0.48122518538718173,23.02415064294061,1.0,0.8157292651315747,1.0034749653065502,1.0160394297894868,0.5354737711203781,ADA/AUD,0.0005085215890530126
2021-08-29 10:00:00,3.9092,3.9092,3.90919,3.90919,671.21453999,1.0032284202676898,1.216804734313942,118.6883926775302,-2.080122209148662,22.578745172754182,1.0,0.74898774559067,0.9994711937590252,1.0075665097922395,0.7016825017957533,ADA/AUD,0.003483399304860413
2021-08-29 11:00:00,3.98311,4.02225,3.94073,3.94073,455.19662421,1.0061665024314301,1.3014221544733713,166.6666666666673,33.721405930057095,31.006412661476638,1.0,1.023526585656606,0.9960578236342055,1.0128596358577158,1.1376281172353966,ADA/AUD,0.0080681675743568
2021-08-29 12:00:00,4.01703,4.01703,3.98452,3.98452,132.623893,1.009897912499221,1.3415140539924246,105.58538346150624,4.242309598348184,37.74854665245461,1.0,1.0996421511697085,0.99360808015444,1.024185320952378,1.0598801032369642,ADA/AUD,0.011112154347037162
2021-08-29 13:00:00,3.99832,4.0116,3.99832,4.0116,61.429883,1.0143174228022394,1.3453850412882695,82.51228407882108,2.8082095197863772,43.14225384523698,1.0,1.0213588493703243,0.995197411971861,1.0274746079760726,0.5529847855794127,ADA/AUD,0.006796301687530759
2021-08-29 14:00:00,4.0116,4.0116,4.0116,4.0116,0.0,1.0185947262051718,1.3453850412882695,70.01928497255646,2.125558880130519,47.457219599462874,1.0,0.8754504423174208,1.000115067436304,1.0205051435891932,0.5502930715237953,ADA/AUD,0.0
2021-08-29 15:00:00,4.0116,4.0116,4.0116,4.0116,0.0,1.0221630267420931,1.345385041288269,62.747774095015544,1.7200560791504982,50.909192202843585,1.0,0.7503860934149321,1.002022170702299,1.011929482184367,0.3229723228499291,ADA/AUD,0.0
2021-08-29 16:00:00,4.0116,4.0116,4.0116,4.0116,0.0,1.0239451412805585,1.345385041288269,55.555555555552566,1.451768682095706,53.67077028554816,1.0,0.6431880800699418,1.001350084754098,1.004066725534956,0.11223182012766332,ADA/AUD,0.0
2021-08-29 17:00:00,3.94104,3.94104,3.90988,3.90988,1507.528538,1.0195185299848464,0.62760946267144,-166.66666666666563,0.7965059571147988,51.58989363741224,0.0,0.9415923173226656,1.03121937246153,0.9897007215164729,0.7565916832857076,ADA/AUD,-0.025356466247881126
2021-08-29 18:00:00,3.90988,3.90988,3.90988,3.90988,0.0,1.011975779322717,0.62760946267144,-90.80584141016502,0.3897073092422092,49.925192318903505,0.0,0.8070791291337134,1.028354941667539,0.9971437507343325,0.8153796007032634,ADA/AUD,0.0
2021-08-29 19:00:00,3.90988,3.90988,3.90988,3.90988,0.0,1.0049151515685943,0.6276094626714401,-60.44946022555922,0.06981133424608375,48.593431264096516,0.0,0.69178211068604,1.0231517129239507,1.0023442807485863,1.0084572582681464,ADA/AUD,0.0
2021-08-29 20:00:00,3.90988,3.90988,3.90988,3.90988,0.0,0.9978807878865011,0.6276094626714401,-47.12423355864259,0.2441478700651848,47.52802242025093,0.0,0.5929560948737486,1.015609686230756,1.0052304439398194,1.0084572582681464,ADA/AUD,0.0
